origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-12-03,ARI incidence,2025-12-21,4,SI,MRC_GIDA,NBEATS,AE,1373.38579502724,-0.17850339614623242,13,12,0.04787952389478584
2025-12-03,ARI incidence,2025-12-21,4,SI,MRC_GIDA,NHiTS,AE,1340.98762110402,-0.14406236871069325,13,10,0.07610829470087473
2025-12-03,ARI incidence,2025-12-21,4,SI,MRC_GIDA,Prophet,AE,997.54829891858,0.2827749508129268,13,2,0.37534954004843873
2025-12-03,ARI incidence,2025-12-21,4,SI,MRC_GIDA,TiDE,AE,1428.33714778574,-0.23510300559986347,13,13,0.0
2025-12-03,ARI incidence,2025-12-21,4,SI,NotreDame,Rt_cocirc,AE,1340.3,-0.14332240514190644,13,9,0.076707424102205
2025-12-03,ARI incidence,2025-12-21,4,SI,respicast,hubEnsemble,AE,1313.34,-0.11400690144914413,13,7,0.10019787337060376
2025-12-03,ARI incidence,2025-12-21,4,SI,respicast,quantileBaseline,AE,1213.55,0.0,13,6,0.18714564534736594
2025-12-03,ARI incidence,2025-12-21,4,SI,safinea,PRFM,AE,1341.01431293591,-0.1440910847030365,13,11,0.07608503790848253
2025-12-10,ARI incidence,2025-12-07,1,BG,ECDC,SARIMA,AE,96.1623271238479,-0.6805093089033474,14,10,0.4381063435532153
2025-12-10,ARI incidence,2025-12-07,1,BG,ECDC,soca_simplex,AE,18.4093811082729,1.704521374143808,14,4,0.8988714219022016
2025-12-10,ARI incidence,2025-12-07,1,BG,ISI,FluABCaster,AE,40.5688376874724,0.564590531342873,14,7,0.7675541629414857
2025-12-10,ARI incidence,2025-12-07,1,BG,ISI,FluBcast,AE,14.5883767209915,2.040143140211381,14,3,0.9215147489540777
2025-12-10,ARI incidence,2025-12-07,1,BG,ISI,GLEAM,AE,11.9000000000001,2.334000927187925,14,2,0.9374461081366747
2025-12-10,ARI incidence,2025-12-07,1,BG,ISI,LSTFlu,AE,56.9397993183991,0.07552509234172618,14,8,0.67053960844459
2025-12-10,ARI incidence,2025-12-07,1,BG,MRC_GIDA,NBEATS,AE,170.091668734181,-1.5032780722031318,14,14,0.0
2025-12-10,ARI incidence,2025-12-07,1,BG,MRC_GIDA,NHiTS,AE,125.446520829665,-1.0640380533438012,14,13,0.2645677897272954
2025-12-10,ARI incidence,2025-12-07,1,BG,MRC_GIDA,Prophet,AE,106.452887403538,-0.8271806758142886,14,12,0.3771243350698766
2025-12-10,ARI incidence,2025-12-07,1,BG,MRC_GIDA,TiDE,AE,28.1811580739286,1.0902316018775622,14,5,0.8409637308124356
2025-12-10,ARI incidence,2025-12-07,1,BG,NotreDame,Rt_cocirc,AE,28.8,1.0588936890535685,14,6,0.8372964646422919
2025-12-10,ARI incidence,2025-12-07,1,BG,respicast,hubEnsemble,AE,1.34418836049599,5.4801552791341805,14,1,1.0
2025-12-10,ARI incidence,2025-12-07,1,BG,respicast,quantileBaseline,AE,60.0,0.0,14,9,0.6524048151141997
2025-12-10,ARI incidence,2025-12-07,1,BG,safinea,PRFM,AE,104.007632273079,-0.793654994056675,14,11,0.39161495220409437
2025-12-10,ARI incidence,2025-12-07,1,CY,ECDC,soca_simplex,AE,1143.58481122673,0.48450854137533383,6,3,0.5347693939667552
2025-12-10,ARI incidence,2025-12-07,1,CY,ISI,FluBcast,AE,746.519614019564,1.099819833843779,6,1,1.0
2025-12-10,ARI incidence,2025-12-07,1,CY,NotreDame,Rt_cocirc,AE,1356.0,0.23871472663838078,6,4,0.28588823364664073
2025-12-10,ARI incidence,2025-12-07,1,CY,respicast,hubEnsemble,AE,945.05221262315,0.7596059618709385,6,2,0.767384696983374
2025-12-10,ARI incidence,2025-12-07,1,CY,respicast,quantileBaseline,AE,1600.0,0.0,6,6,0.0
2025-12-10,ARI incidence,2025-12-07,1,CY,safinea,PRFM,AE,1403.7471877319,0.18878877278012204,6,5,0.229944138719315
2025-12-10,ARI incidence,2025-12-07,1,CZ,ECDC,SARIMA,AE,111.303504691952,0.2795286541122599,10,4,0.8152612992742678
2025-12-10,ARI incidence,2025-12-07,1,CZ,ECDC,soca_simplex,AE,49.2678522079358,1.4553091896503974,10,1,1.0
2025-12-10,ARI incidence,2025-12-07,1,CZ,ISI,FluABCaster,AE,92.5071271326634,0.5463912484318005,10,3,0.8712358595410108
2025-12-10,ARI incidence,2025-12-07,1,CZ,ISI,FluBcast,AE,86.0352353340038,0.6510281396103257,10,2,0.8905087910609936
2025-12-10,ARI incidence,2025-12-07,1,CZ,ISI,GLEAM,AE,385.07,-1.5110930554898852,10,10,0.0
2025-12-10,ARI incidence,2025-12-07,1,CZ,ISI,LSTFlu,AE,120.007776121861,0.17089978375501647,10,6,0.789340466167212
2025-12-10,ARI incidence,2025-12-07,1,CZ,NotreDame,Rt_cocirc,AE,137.4,-0.024354329492415786,10,8,0.7375473969671048
2025-12-10,ARI incidence,2025-12-07,1,CZ,respicast,hubEnsemble,AE,115.655640406907,0.22419204821699854,10,5,0.8023008827207384
2025-12-10,ARI incidence,2025-12-07,1,CZ,respicast,quantileBaseline,AE,135.1,0.0,10,7,0.7443966682273477
2025-12-10,ARI incidence,2025-12-07,1,CZ,safinea,PRFM,AE,173.821501989477,-0.36357888214261225,10,9,0.6290862026925823
2025-12-10,ARI incidence,2025-12-07,1,DE,ECDC,soca_simplex,AE,297.299213720632,0.036893594979394866,8,5,0.8297043659923471
2025-12-10,ARI incidence,2025-12-07,1,DE,ISI,FluABCaster,AE,292.966968862793,0.058071228349353764,8,3,0.8352437065958725
2025-12-10,ARI incidence,2025-12-07,1,DE,ISI,FluBcast,AE,164.113255761567,0.894117469703776,8,1,1.0
2025-12-10,ARI incidence,2025-12-07,1,DE,ISI,GLEAM,AE,946.2,-1.6333359181740554,8,8,0.0
2025-12-10,ARI incidence,2025-12-07,1,DE,NotreDame,Rt_cocirc,AE,244.0,0.32192809488736235,8,2,0.8978543686784721
2025-12-10,ARI incidence,2025-12-07,1,DE,respicast,hubEnsemble,AE,295.13309129171,0.0474435531291626,8,4,0.832474036294113
2025-12-10,ARI incidence,2025-12-07,1,DE,respicast,quantileBaseline,AE,305.0,0.0,8,6,0.8198579054352554
2025-12-10,ARI incidence,2025-12-07,1,DE,safinea,PRFM,AE,668.743054522476,-1.1326427601622366,8,7,0.3547649254018508
2025-12-10,ARI incidence,2025-12-07,1,EE,ECDC,SARIMA,AE,13.319849880886,-0.05743401262520991,10,3,0.9842255597480501
2025-12-10,ARI incidence,2025-12-07,1,EE,ECDC,soca_simplex,AE,12.7111320896437,0.01005128362896159,10,1,1.0
2025-12-10,ARI incidence,2025-12-07,1,EE,ISI,FluABCaster,AE,23.9697533841192,-0.9050712554852363,10,5,0.7082417312518783
2025-12-10,ARI incidence,2025-12-07,1,EE,ISI,FluBcast,AE,34.2206885946801,-1.4187249800560278,10,8,0.44259685059939874
2025-12-10,ARI incidence,2025-12-07,1,EE,ISI,GLEAM,AE,33.98,-1.408542042296858,10,7,0.44883410522006373
2025-12-10,ARI incidence,2025-12-07,1,EE,ISI,LSTFlu,AE,38.2221845255733,-1.5782664252891319,10,9,0.3389012474998505
2025-12-10,ARI incidence,2025-12-07,1,EE,NotreDame,Rt_cocirc,AE,51.3,-2.002815015607054,10,10,0.0
2025-12-10,ARI incidence,2025-12-07,1,EE,respicast,hubEnsemble,AE,28.97487669206,-1.178658711364295,10,6,0.5785379182359606
2025-12-10,ARI incidence,2025-12-07,1,EE,respicast,quantileBaseline,AE,12.8,0.0,10,2,0.997697058370234
2025-12-10,ARI incidence,2025-12-07,1,EE,safinea,PRFM,AE,16.840147042038,-0.3957609253223158,10,4,0.8929998422864804
2025-12-10,ARI incidence,2025-12-07,1,ES,ECDC,SARIMA,AE,164.281865093707,0.21134401474423078,9,6,0.5839104397964646
2025-12-10,ARI incidence,2025-12-07,1,ES,ECDC,soca_simplex,AE,119.584422698327,0.6694877727119427,9,3,0.930891965985303
2025-12-10,ARI incidence,2025-12-07,1,ES,ISI,FluABCaster,AE,110.682068721854,0.7810957319512337,9,1,1.0
2025-12-10,ARI incidence,2025-12-07,1,ES,ISI,GLEAM,AE,112.37,0.7592603229898945,9,2,0.9868967676984239
2025-12-10,ARI incidence,2025-12-07,1,ES,ISI,LSTFlu,AE,129.798016850512,0.5512489052480843,9,4,0.8516049129264271
2025-12-10,ARI incidence,2025-12-07,1,ES,NotreDame,Rt_cocirc,AE,239.5,-0.3325084097629792,9,9,0.0
2025-12-10,ARI incidence,2025-12-07,1,ES,respicast,hubEnsemble,AE,129.798016850512,0.5512489052480843,9,4,0.8516049129264271
2025-12-10,ARI incidence,2025-12-07,1,ES,respicast,quantileBaseline,AE,190.2,0.0,9,7,0.38271069493850635
2025-12-10,ARI incidence,2025-12-07,1,ES,safinea,PRFM,AE,237.896523981156,-0.32281694581768117,9,8,0.012447615040345101
2025-12-10,ARI incidence,2025-12-07,1,FI,ECDC,SARIMA,AE,27.3780091276999,0.14153100894514128,9,2,0.9928106471637549
2025-12-10,ARI incidence,2025-12-07,1,FI,ECDC,soca_simplex,AE,25.1499487588162,0.2639930889023281,9,1,1.0
2025-12-10,ARI incidence,2025-12-07,1,FI,ISI,FluABCaster,AE,93.1585097431121,-1.625139011387245,9,7,0.7805546260641198
2025-12-10,ARI incidence,2025-12-07,1,FI,ISI,FluBcast,AE,85.2996956438851,-1.4979920443514743,9,6,0.8059129099880462
2025-12-10,ARI incidence,2025-12-07,1,FI,ISI,LSTFlu,AE,335.061065883424,-3.471803600365641,9,9,0.0
2025-12-10,ARI incidence,2025-12-07,1,FI,NotreDame,Rt_cocirc,AE,287.7,-3.2519447664142174,9,8,0.15282144868775807
2025-12-10,ARI incidence,2025-12-07,1,FI,respicast,hubEnsemble,AE,79.2547151736203,-1.3919482198372146,9,4,0.8254184395939244
2025-12-10,ARI incidence,2025-12-07,1,FI,respicast,quantileBaseline,AE,30.1999999999998,0.0,9,3,0.9837048399940003
2025-12-10,ARI incidence,2025-12-07,1,FI,safinea,PRFM,AE,79.2547151736203,-1.3919482198372146,9,4,0.8254184395939244
2025-12-10,ARI incidence,2025-12-07,1,FR,ECDC,SARIMA,AE,53.750787532619,0.756406404933523,10,4,0.5695038245846833
2025-12-10,ARI incidence,2025-12-07,1,FR,ECDC,soca_simplex,AE,55.0989261512137,0.7206680958053372,10,6,0.5487808443044423
2025-12-10,ARI incidence,2025-12-07,1,FR,ISI,FluABCaster,AE,60.3196452667914,0.5900643532157422,10,7,0.46853029900549553
2025-12-10,ARI incidence,2025-12-07,1,FR,ISI,FluBcast,AE,67.2188068807421,0.43382736216740286,10,9,0.36247949079919345
2025-12-10,ARI incidence,2025-12-07,1,FR,ISI,GLEAM,AE,61.55,0.5609334408064577,10,8,0.44961783961718677
2025-12-10,ARI incidence,2025-12-07,1,FR,ISI,LSTFlu,AE,36.1909332949479,1.3270639849803296,10,2,0.8394260032627818
2025-12-10,ARI incidence,2025-12-07,1,FR,NotreDame,Rt_cocirc,AE,50.6,0.8435549125966048,10,3,0.6179363129097746
2025-12-10,ARI incidence,2025-12-07,1,FR,respicast,hubEnsemble,AE,54.424856841916,0.7384265899346694,10,5,0.5591423344445682
2025-12-10,ARI incidence,2025-12-07,1,FR,respicast,quantileBaseline,AE,90.8,0.0,10,10,0.0
2025-12-10,ARI incidence,2025-12-07,1,FR,safinea,PRFM,AE,25.744752136828,1.818413917172642,10,1,1.0
2025-12-10,ARI incidence,2025-12-07,1,GB-NIR,ECDC,soca_simplex,AE,86.7287685814013,-0.47931312906285567,6,6,0.0
2025-12-10,ARI incidence,2025-12-07,1,GB-NIR,ISI,FluABCaster,AE,15.6159350061246,1.994178543013708,6,1,1.0
2025-12-10,ARI incidence,2025-12-07,1,GB-NIR,ISI,GLEAM,AE,28.8634019763456,1.1079561438345444,6,2,0.8137120080273857
2025-12-10,ARI incidence,2025-12-07,1,GB-NIR,respicast,hubEnsemble,AE,50.4002404211334,0.3037668807701199,6,3,0.5108575531842959
2025-12-10,ARI incidence,2025-12-07,1,GB-NIR,respicast,quantileBaseline,AE,62.212198773724,0.0,6,4,0.34475591219024077
2025-12-10,ARI incidence,2025-12-07,1,GB-NIR,safinea,PRFM,AE,85.1845458361414,-0.4533942242241046,6,5,0.021715106368603073
2025-12-10,ARI incidence,2025-12-07,1,GB-SCT,ECDC,soca_simplex,AE,83.7092086140861,0.18218174140280038,5,4,0.15873886520559014
2025-12-10,ARI incidence,2025-12-07,1,GB-SCT,ISI,GLEAM,AE,23.9973341248135,1.9846939346617913,5,1,1.0
2025-12-10,ARI incidence,2025-12-07,1,GB-SCT,respicast,hubEnsemble,AE,50.0420118820165,0.9244282871448982,5,2,0.6330650251263578
2025-12-10,ARI incidence,2025-12-07,1,GB-SCT,respicast,quantileBaseline,AE,94.9763346034998,0.0,5,5,0.0
2025-12-10,ARI incidence,2025-12-07,1,GB-SCT,safinea,PRFM,AE,50.0420118820165,0.9244282871448982,5,2,0.6330650251263578
2025-12-10,ARI incidence,2025-12-07,1,GB-WLS,ECDC,soca_simplex,AE,104.623880899298,-0.06222734977044836,4,4,0.0
2025-12-10,ARI incidence,2025-12-07,1,GB-WLS,respicast,hubEnsemble,AE,76.2895323040669,0.3934278180282493,4,2,0.5000000000000001
2025-12-10,ARI incidence,2025-12-07,1,GB-WLS,respicast,quantileBaseline,AE,100.207107613581,0.0,4,3,0.07794026516742258
2025-12-10,ARI incidence,2025-12-07,1,GB-WLS,safinea,PRFM,AE,47.9551837088358,1.063226164716642,4,1,1.0
2025-12-10,ARI incidence,2025-12-07,1,HU,ECDC,SARIMA,AE,11.9769391571599,2.175369335925409,9,1,1.0
2025-12-10,ARI incidence,2025-12-07,1,HU,ECDC,soca_simplex,AE,198.533973922956,-1.8756854090407507,9,7,0.3609410050490542
2025-12-10,ARI incidence,2025-12-07,1,HU,ISI,FluABCaster,AE,232.48205924613,-2.1034188878717903,9,8,0.24465040622831147
2025-12-10,ARI incidence,2025-12-07,1,HU,ISI,FluBcast,AE,120.989301683719,-1.1611789856061547,9,3,0.6265735520458451
2025-12-10,ARI incidence,2025-12-07,1,HU,ISI,LSTFlu,AE,303.901528654748,-2.489903432612486,9,9,0.0
2025-12-10,ARI incidence,2025-12-07,1,HU,NotreDame,Rt_cocirc,AE,190.6,-1.8168476200831292,9,5,0.388119167521118
2025-12-10,ARI incidence,2025-12-07,1,HU,respicast,hubEnsemble,AE,190.6,-1.8168476200831292,9,5,0.388119167521118
2025-12-10,ARI incidence,2025-12-07,1,HU,respicast,quantileBaseline,AE,54.0999999999999,0.0,9,2,0.8557056775678431
2025-12-10,ARI incidence,2025-12-07,1,HU,safinea,PRFM,AE,137.04159605075,-1.3409133597712637,9,4,0.5715857403145431
2025-12-10,ARI incidence,2025-12-07,1,IE,ECDC,SARIMA,AE,26.94087970704,-0.35255396130587385,9,7,0.7353952678531664
2025-12-10,ARI incidence,2025-12-07,1,IE,ECDC,soca_simplex,AE,19.5819055118606,0.10772183875329296,9,3,0.817194342197333
2025-12-10,ARI incidence,2025-12-07,1,IE,ISI,FluABCaster,AE,3.13597223830689,2.750258305997524,9,1,1.0
2025-12-10,ARI incidence,2025-12-07,1,IE,ISI,GLEAM,AE,21.81,-0.0477467710462029,9,6,0.792427837811364
2025-12-10,ARI incidence,2025-12-07,1,IE,ISI,LSTFlu,AE,4.87098919392633,2.1149563111929273,9,2,0.9807143255055748
2025-12-10,ARI incidence,2025-12-07,1,IE,NotreDame,Rt_cocirc,AE,93.1,-2.1415381688516084,9,9,0.0
2025-12-10,ARI incidence,2025-12-07,1,IE,respicast,hubEnsemble,AE,19.581905511861,0.10772183875326354,9,4,0.8171943421973286
2025-12-10,ARI incidence,2025-12-07,1,IE,respicast,quantileBaseline,AE,21.1,0.0,9,5,0.8003198810831563
2025-12-10,ARI incidence,2025-12-07,1,IE,safinea,PRFM,AE,30.92577244201,-0.5515666313327175,9,8,0.6911009778562174
2025-12-10,ARI incidence,2025-12-07,1,IS,ECDC,SARIMA,AE,28.605957671446,-0.32728181939514817,8,7,0.6110318980207061
2025-12-10,ARI incidence,2025-12-07,1,IS,ECDC,soca_simplex,AE,20.6815860020307,0.14068699901143258,8,4,0.7284411384859616
2025-12-10,ARI incidence,2025-12-07,1,IS,ISI,FluABCaster,AE,8.93995562457739,1.350694248982995,8,2,0.9024077268731872
2025-12-10,ARI incidence,2025-12-07,1,IS,ISI,GLEAM,AE,23.83,-0.06374512713816673,8,6,0.6817935414785602
2025-12-10,ARI incidence,2025-12-07,1,IS,ISI,LSTFlu,AE,2.35310231341222,3.2763978686499815,8,1,1.0
2025-12-10,ARI incidence,2025-12-07,1,IS,respicast,hubEnsemble,AE,14.810770813304,0.6223870980378786,8,3,0.815424432679575
2025-12-10,ARI incidence,2025-12-07,1,IS,respicast,quantileBaseline,AE,22.8,0.0,8,5,0.6970542489168492
2025-12-10,ARI incidence,2025-12-07,1,IS,safinea,PRFM,AE,69.8466968381152,-1.6151580655045399,8,8,0.0
2025-12-10,ARI incidence,2025-12-07,1,IT,ECDC,SARIMA,AE,122.0130162094,1.1729210785947597,6,1,1.0
2025-12-10,ARI incidence,2025-12-07,1,IT,ISI,FluABCaster,AE,126.512911831586,1.1206715066334099,6,2,0.9706056288342504
2025-12-10,ARI incidence,2025-12-07,1,IT,ISI,GLEAM,AE,179.62,0.6150081420562864,6,4,0.623697702024114
2025-12-10,ARI incidence,2025-12-07,1,IT,ISI,LSTFlu,AE,181.193907430456,0.6024216934732929,6,5,0.6134165703989142
2025-12-10,ARI incidence,2025-12-07,1,IT,respicast,hubEnsemble,AE,153.06645591579,0.8457979847474846,6,3,0.7971516654292019
2025-12-10,ARI incidence,2025-12-07,1,IT,respicast,quantileBaseline,AE,275.1,0.0,6,6,0.0
2025-12-10,ARI incidence,2025-12-07,1,LT,ECDC,SARIMA,AE,61.015331806886,0.09570015878893016,13,2,0.9651203142233222
2025-12-10,ARI incidence,2025-12-07,1,LT,ECDC,soca_simplex,AE,149.606756023346,-1.1982314571358144,13,11,0.8053403671283782
2025-12-10,ARI incidence,2025-12-07,1,LT,ISI,FluABCaster,AE,97.7467425963231,-0.5841766610487088,13,5,0.8988730117946016
2025-12-10,ARI incidence,2025-12-07,1,LT,ISI,FluBcast,AE,41.675977304895,0.6456559335375566,13,1,1.0
2025-12-10,ARI incidence,2025-12-07,1,LT,ISI,LSTFlu,AE,94.6073325699887,-0.5370800399581893,13,4,0.9045351260720673
2025-12-10,ARI incidence,2025-12-07,1,LT,MRC_GIDA,NBEATS,AE,127.211403092774,-0.9642841284749804,13,6,0.8457317293631277
2025-12-10,ARI incidence,2025-12-07,1,LT,MRC_GIDA,NHiTS,AE,144.509121197933,-1.148216686767515,13,8,0.8145342572810381
2025-12-10,ARI incidence,2025-12-07,1,LT,MRC_GIDA,Prophet,AE,596.134943071215,-3.1926950712922477,13,13,0.0
2025-12-10,ARI incidence,2025-12-07,1,LT,MRC_GIDA,TiDE,AE,324.875446864912,-2.3169428435512605,13,12,0.48923277096149786
2025-12-10,ARI incidence,2025-12-07,1,LT,NotreDame,Rt_cocirc,AE,146.3,-1.1659858999074093,13,9,0.8113042999485026
2025-12-10,ARI incidence,2025-12-07,1,LT,respicast,hubEnsemble,AE,127.211403092774,-0.9642841284749804,13,6,0.8457317293631277
2025-12-10,ARI incidence,2025-12-07,1,LT,respicast,quantileBaseline,AE,65.2,0.0,13,3,0.9575730141497624
2025-12-10,ARI incidence,2025-12-07,1,LT,safinea,PRFM,AE,147.925503045526,-1.1819269316541514,13,10,0.8083726077117662
2025-12-10,ARI incidence,2025-12-07,1,LU,ECDC,SARIMA,AE,2077.4375725031,-0.7917707184814895,12,5,0.801513806641562
2025-12-10,ARI incidence,2025-12-07,1,LU,ECDC,soca_simplex,AE,1177.424935482,0.02739931937991447,12,2,0.9552392309403599
2025-12-10,ARI incidence,2025-12-07,1,LU,ISI,FluABCaster,AE,1269.87474219418,-0.08165179374052356,12,4,0.9394484684792785
2025-12-10,ARI incidence,2025-12-07,1,LU,ISI,LSTFlu,AE,4118.78947881049,-1.779185982659861,12,9,0.452843493545829
2025-12-10,ARI incidence,2025-12-07,1,LU,MRC_GIDA,NBEATS,AE,5825.17137497965,-2.2792660882586766,12,11,0.1613872736947276
2025-12-10,ARI incidence,2025-12-07,1,LU,MRC_GIDA,NHiTS,AE,5513.38220230612,-2.1999032105161285,12,10,0.21464199578357512
2025-12-10,ARI incidence,2025-12-07,1,LU,MRC_GIDA,Prophet,AE,915.365110438641,0.3906151967183582,12,1,1.0
2025-12-10,ARI incidence,2025-12-07,1,LU,MRC_GIDA,TiDE,AE,3843.70920417434,-1.679464787310921,12,8,0.4998282026435088
2025-12-10,ARI incidence,2025-12-07,1,LU,NotreDame,Rt_cocirc,AE,3559.0,-1.5684375270139044,12,6,0.5484575678470192
2025-12-10,ARI incidence,2025-12-07,1,LU,respicast,hubEnsemble,AE,3559.0,-1.5684375270139044,12,6,0.5484575678470192
2025-12-10,ARI incidence,2025-12-07,1,LU,respicast,quantileBaseline,AE,1200.0,0.0,12,3,0.9513833280020538
2025-12-10,ARI incidence,2025-12-07,1,LU,safinea,PRFM,AE,6770.0416620007,-2.4961303061609925,12,12,0.0
2025-12-10,ARI incidence,2025-12-07,1,LV,ECDC,SARIMA,AE,115.03247963044,0.8489827367600891,9,4,0.901044618986352
2025-12-10,ARI incidence,2025-12-07,1,LV,ECDC,soca_simplex,AE,26.8449205386655,2.948302963404248,9,1,1.0
2025-12-10,ARI incidence,2025-12-07,1,LV,ISI,FluABCaster,AE,442.73323868607,-1.0954136863983028,9,7,0.5333311477804555
2025-12-10,ARI incidence,2025-12-07,1,LV,ISI,GLEAM,AE,918.03,-2.1475172967410203,9,9,0.0
2025-12-10,ARI incidence,2025-12-07,1,LV,ISI,LSTFlu,AE,38.3050502220854,2.4354174851339114,9,2,0.9871405727636882
2025-12-10,ARI incidence,2025-12-07,1,LV,NotreDame,Rt_cocirc,AE,120.0,0.787989597190673,9,5,0.8954705575662903
2025-12-10,ARI incidence,2025-12-07,1,LV,respicast,hubEnsemble,AE,38.3050502220899,2.435417485133742,9,3,0.987140572763683
2025-12-10,ARI incidence,2025-12-07,1,LV,respicast,quantileBaseline,AE,207.2,0.0,9,6,0.7976233179640442
2025-12-10,ARI incidence,2025-12-07,1,LV,safinea,PRFM,AE,542.687483587,-1.3890976320697024,9,8,0.42117235248133983
2025-12-10,ARI incidence,2025-12-07,1,RO,ECDC,soca_simplex,AE,103.499300610233,-0.6534615297668315,8,4,0.620019515738235
2025-12-10,ARI incidence,2025-12-07,1,RO,ISI,FluABCaster,AE,187.111243889059,-1.5077367665423396,8,7,0.27279383767002074
2025-12-10,ARI incidence,2025-12-07,1,RO,ISI,FluBcast,AE,122.87913628813,-0.9010804914962502,8,6,0.5395384705642443
2025-12-10,ARI incidence,2025-12-07,1,RO,ISI,GLEAM,AE,252.8,-1.9418369744418615,8,8,0.0
2025-12-10,ARI incidence,2025-12-07,1,RO,NotreDame,Rt_cocirc,AE,12.0,2.455053178126723,8,1,1.0
2025-12-10,ARI incidence,2025-12-07,1,RO,respicast,hubEnsemble,AE,113.189218449181,-0.7825770553980738,8,5,0.5797789931512417
2025-12-10,ARI incidence,2025-12-07,1,RO,respicast,quantileBaseline,AE,65.8,0.0,8,3,0.776578073089701
2025-12-10,ARI incidence,2025-12-07,1,RO,safinea,PRFM,AE,34.838592124211,0.9174012601517221,8,2,0.9051553483213829
2025-12-10,ARI incidence,2025-12-07,1,SI,ECDC,SARIMA,AE,537.54522235079,0.3334088655822647,13,3,0.7695363735641954
2025-12-10,ARI incidence,2025-12-07,1,SI,ECDC,soca_simplex,AE,1288.98399249887,-0.9283674465486568,13,11,0.22012909704322525
2025-12-10,ARI incidence,2025-12-07,1,SI,ISI,FluABCaster,AE,320.589875536448,1.0790661309138294,13,2,0.9281612022996637
2025-12-10,ARI incidence,2025-12-07,1,SI,ISI,GLEAM,AE,554.68,0.2881392883598722,13,4,0.7570084446150548
2025-12-10,ARI incidence,2025-12-07,1,SI,ISI,LSTFlu,AE,222.334064046851,1.607065993561901,13,1,1.0
2025-12-10,ARI incidence,2025-12-07,1,SI,MRC_GIDA,NBEATS,AE,1360.44292550852,-1.0062095317828446,13,12,0.1678825809895094
2025-12-10,ARI incidence,2025-12-07,1,SI,MRC_GIDA,NHiTS,AE,1590.06034336816,-1.2312146164797628,13,13,0.0
2025-12-10,ARI incidence,2025-12-07,1,SI,MRC_GIDA,Prophet,AE,596.829482852774,0.1824761905348701,13,5,0.7261912529810024
2025-12-10,ARI incidence,2025-12-07,1,SI,MRC_GIDA,TiDE,AE,1278.42004771279,-0.9164950364985549,13,10,0.22785282433120438
2025-12-10,ARI incidence,2025-12-07,1,SI,NotreDame,Rt_cocirc,AE,1139.3,-0.7502807860562831,13,9,0.3295691178733771
2025-12-10,ARI incidence,2025-12-07,1,SI,respicast,hubEnsemble,AE,730.69679926191,-0.10947789203015985,13,7,0.628315443739724
2025-12-10,ARI incidence,2025-12-07,1,SI,respicast,quantileBaseline,AE,677.3,0.0,13,6,0.6673560032940864
2025-12-10,ARI incidence,2025-12-07,1,SI,safinea,PRFM,AE,730.69679926191,-0.10947789203015985,13,7,0.628315443739724
2025-12-10,ARI incidence,2025-12-14,2,BG,ECDC,SARIMA,AE,172.441202282612,-0.6898426732641876,14,12,0.365180514249301
2025-12-10,ARI incidence,2025-12-14,2,BG,ECDC,soca_simplex,AE,91.5080817961609,0.2242907832118865,14,7,0.6661005405779847
2025-12-10,ARI incidence,2025-12-14,2,BG,ISI,FluABCaster,AE,57.6063833729806,0.8919612621412937,14,4,0.7921515308372614
