origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-01-28,ARI incidence,2026-02-01,2,LT,ECDC,soca_simplex,WIS,184.67548094513,-0.24000129940660409,9,6,0.5309144083132139
2026-01-28,ARI incidence,2026-02-01,2,LT,ISI,FluABCaster,WIS,277.584270836287,-0.8279347852727101,9,9,0.0
2026-01-28,ARI incidence,2026-02-01,2,LT,ISI,GLEAM,WIS,249.437786956522,-0.6736889980135154,9,8,0.16083918273641348
2026-01-28,ARI incidence,2026-02-01,2,LT,ISI,LSTFlu,WIS,210.509166917505,-0.42889202342318994,9,7,0.3832913888051503
2026-01-28,ARI incidence,2026-02-01,2,LT,ISI,RespiVAR,WIS,124.06438341155,0.3339020315587407,9,2,0.8772681281491229
2026-01-28,ARI incidence,2026-02-01,2,LT,respicast,hubEnsemble,WIS,153.243643273363,0.029163804950006072,9,3,0.7105272901433698
2026-01-28,ARI incidence,2026-02-01,2,LT,respicast,quantileBaseline,WIS,156.372956956522,0.0,9,4,0.6926452606339216
2026-01-28,ARI incidence,2026-02-01,2,LT,safinea,PRFM,WIS,180.344771602213,-0.20576656296032256,9,5,0.5556616468798216
2026-01-28,ARI incidence,2026-02-01,2,LU,ECDC,SARIMA,WIS,1152.30342736932,0.34679205182463235,7,4,0.882859706931399
2026-01-28,ARI incidence,2026-02-01,2,LU,ECDC,soca_simplex,WIS,1605.77098652712,-0.13195343915033309,7,6,0.7961073298587933
2026-01-28,ARI incidence,2026-02-01,2,LU,ISI,FluABCaster,WIS,827.063112985842,0.825243382214243,7,2,0.945081071663666
2026-01-28,ARI incidence,2026-02-01,2,LU,ISI,LSTFlu,WIS,5767.14223513926,-1.9765438914158622,7,7,0.0
2026-01-28,ARI incidence,2026-02-01,2,LU,respicast,hubEnsemble,WIS,539.993718179558,1.440298183214804,7,1,1.0
2026-01-28,ARI incidence,2026-02-01,2,LU,respicast,quantileBaseline,WIS,1465.41847826087,0.0,7,5,0.8229580129436282
2026-01-28,ARI incidence,2026-02-01,2,LU,safinea,PRFM,WIS,1080.3952339582,0.4397535319463452,7,3,0.8966163838610502
2026-01-28,ARI incidence,2026-02-01,2,LV,ECDC,soca_simplex,WIS,240.388266544913,0.23168328755250778,6,2,0.8268610245760784
2026-01-28,ARI incidence,2026-02-01,2,LV,ISI,FluABCaster,WIS,877.285782545248,-1.6359971214126892,6,6,0.0
2026-01-28,ARI incidence,2026-02-01,2,LV,ISI,RespiVAR,WIS,332.520888769552,-0.23639520597483366,6,5,0.7072485712445666
2026-01-28,ARI incidence,2026-02-01,2,LV,respicast,hubEnsemble,WIS,286.852448692108,-0.02325906673661662,6,4,0.7665382563266588
2026-01-28,ARI incidence,2026-02-01,2,LV,respicast,quantileBaseline,WIS,282.264905434783,0.0,6,3,0.7724940979224312
2026-01-28,ARI incidence,2026-02-01,2,LV,safinea,PRFM,WIS,107.026334983471,1.399083935776894,6,1,1.0
2026-01-28,ARI incidence,2026-02-01,2,RO,ECDC,SARIMA,WIS,105.541986972114,-1.0927679550156073,9,5,0.8312756460536024
2026-01-28,ARI incidence,2026-02-01,2,RO,ECDC,soca_simplex,WIS,85.2318152918971,-0.7844148700363245,9,2,0.8924061355502316
2026-01-28,ARI incidence,2026-02-01,2,RO,ISI,FluABCaster,WIS,191.74605656378,-1.9541478130771235,9,7,0.5718146698633819
2026-01-28,ARI incidence,2026-02-01,2,RO,ISI,GLEAM,WIS,381.727426086957,-2.947493749439325,9,9,0.0
2026-01-28,ARI incidence,2026-02-01,2,RO,ISI,LSTFlu,WIS,368.017946731149,-2.894727027749417,9,8,0.041263421942454456
2026-01-28,ARI incidence,2026-02-01,2,RO,ISI,RespiVAR,WIS,98.7177069158839,-0.9963316934680386,9,3,0.8518156782536147
2026-01-28,ARI incidence,2026-02-01,2,RO,respicast,hubEnsemble,WIS,100.540837835401,-1.0227325219950378,9,4,0.8463283349026435
2026-01-28,ARI incidence,2026-02-01,2,RO,respicast,quantileBaseline,WIS,49.4845167391304,0.0,9,1,1.0
2026-01-28,ARI incidence,2026-02-01,2,RO,safinea,PRFM,WIS,118.640810254601,-1.2615512612012756,9,6,0.7918502048660109
2026-01-28,ARI incidence,2026-02-01,2,SI,ECDC,SARIMA,WIS,177.728048116155,0.17380843170696827,10,6,0.9324544542702351
2026-01-28,ARI incidence,2026-02-01,2,SI,ECDC,soca_simplex,WIS,135.503830251834,0.5651461772243052,10,2,0.9665042842044202
2026-01-28,ARI incidence,2026-02-01,2,SI,ISI,FluABCaster,WIS,429.687444168094,-1.0998078112852934,10,9,0.7292730806458384
2026-01-28,ARI incidence,2026-02-01,2,SI,ISI,FluBcast,WIS,407.77974233177,-1.0243102973106908,10,8,0.7469395658883274
2026-01-28,ARI incidence,2026-02-01,2,SI,ISI,GLEAM,WIS,1334.0380826087,-2.7342481367536418,10,10,0.0
2026-01-28,ARI incidence,2026-02-01,2,SI,ISI,LSTFlu,WIS,144.622017781224,0.4711925995257875,10,4,0.9591513301323903
2026-01-28,ARI incidence,2026-02-01,2,SI,ISI,RespiVAR,WIS,140.366088148675,0.5142853809294563,10,3,0.9625833340280172
2026-01-28,ARI incidence,2026-02-01,2,SI,respicast,hubEnsemble,WIS,150.345150701588,0.41520147432465854,10,5,0.954536165838399
2026-01-28,ARI incidence,2026-02-01,2,SI,respicast,quantileBaseline,WIS,200.482986304348,0.0,10,7,0.91410475320625
2026-01-28,ARI incidence,2026-02-01,2,SI,safinea,PRFM,WIS,93.9667534438825,1.093257500168522,10,1,1.0
2026-01-28,ARI incidence,2026-02-08,3,BG,ECDC,SARIMA,WIS,89.7379247306312,1.2621606751978833,9,4,0.9560582466878171
2026-01-28,ARI incidence,2026-02-08,3,BG,ECDC,soca_simplex,WIS,261.857902995785,-0.2828337455614796,9,8,0.8567592263929626
2026-01-28,ARI incidence,2026-02-08,3,BG,ISI,FluABCaster,WIS,135.14295390446,0.6714641066347975,9,6,0.9298632926861684
2026-01-28,ARI incidence,2026-02-08,3,BG,ISI,FluBcast,WIS,76.5517885823411,1.4914424102487909,9,2,0.9636655588325042
2026-01-28,ARI incidence,2026-02-08,3,BG,ISI,LSTFlu,WIS,1746.92169302462,-3.020792633682681,9,9,0.0
2026-01-28,ARI incidence,2026-02-08,3,BG,ISI,RespiVAR,WIS,91.9997272703073,1.2262489116298088,9,5,0.954753373316614
2026-01-28,ARI incidence,2026-02-08,3,BG,respicast,hubEnsemble,WIS,80.310922514721,1.4222822842608724,9,3,0.9614968488407598
2026-01-28,ARI incidence,2026-02-08,3,BG,respicast,quantileBaseline,WIS,215.240625,0.0,9,7,0.8836535479031781
2026-01-28,ARI incidence,2026-02-08,3,BG,safinea,PRFM,WIS,13.5714771406384,3.9873007415207145,9,1,1.0
2026-01-28,ARI incidence,2026-02-08,3,CY,ECDC,SARIMA,WIS,4560.51461809256,0.13029721640808198,7,1,1.0
2026-01-28,ARI incidence,2026-02-08,3,CY,ECDC,soca_simplex,WIS,7837.92523431582,-0.6509779644535827,7,4,0.8000587145041185
2026-01-28,ARI incidence,2026-02-08,3,CY,ISI,FluBcast,WIS,9510.21724651818,-0.9299844509102125,7,6,0.6980390856577532
2026-01-28,ARI incidence,2026-02-08,3,CY,ISI,LSTFlu,WIS,20952.379900417,-2.0695483715754013,7,7,0.0
2026-01-28,ARI incidence,2026-02-08,3,CY,respicast,hubEnsemble,WIS,8674.65420417965,-0.7973124022674822,7,5,0.7490133358695047
2026-01-28,ARI incidence,2026-02-08,3,CY,respicast,quantileBaseline,WIS,4991.57065217391,0.0,7,2,0.9737030516870971
2026-01-28,ARI incidence,2026-02-08,3,CY,safinea,PRFM,WIS,6853.78502616912,-0.45740709467645563,7,3,0.8600970439557343
2026-01-28,ARI incidence,2026-02-08,3,CZ,ECDC,soca_simplex,WIS,114.471345608569,-0.6289857444288174,6,6,0.0
2026-01-28,ARI incidence,2026-02-08,3,CZ,ISI,FluABCaster,WIS,47.2741721704069,0.6468766644949381,6,3,0.6840328970310611
2026-01-28,ARI incidence,2026-02-08,3,CZ,ISI,RespiVAR,WIS,108.278028360799,-0.5487397581915971,6,5,0.06304480564384315
2026-01-28,ARI incidence,2026-02-08,3,CZ,respicast,hubEnsemble,WIS,38.282970317096,0.951226088837765,6,2,0.7755587386227623
2026-01-28,ARI incidence,2026-02-08,3,CZ,respicast,quantileBaseline,WIS,74.0207041304348,0.0,6,4,0.41176686549942076
2026-01-28,ARI incidence,2026-02-08,3,CZ,safinea,PRFM,WIS,16.2345886779871,2.188858026759777,6,1,1.0
2026-01-28,ARI incidence,2026-02-08,3,DE,ECDC,SARIMA,WIS,367.6041129901,-0.17158651114299286,9,6,0.7850516536485749
2026-01-28,ARI incidence,2026-02-08,3,DE,ECDC,soca_simplex,WIS,65.3712756969023,2.3198376411332977,9,1,1.0
2026-01-28,ARI incidence,2026-02-08,3,DE,ISI,FluABCaster,WIS,537.696344609661,-0.720225266485681,9,7,0.6640818601566117
2026-01-28,ARI incidence,2026-02-08,3,DE,ISI,FluBcast,WIS,550.612070926506,-0.7544698407419105,9,8,0.6548961805375564
2026-01-28,ARI incidence,2026-02-08,3,DE,ISI,LSTFlu,WIS,1471.4432107611,-2.1725935611453275,9,9,0.0
2026-01-28,ARI incidence,2026-02-08,3,DE,ISI,RespiVAR,WIS,356.66830193132,-0.12801660795406927,9,5,0.7928292152270874
2026-01-28,ARI incidence,2026-02-08,3,DE,respicast,hubEnsemble,WIS,287.360813132398,0.1837030598408678,9,3,0.8421207820883216
2026-01-28,ARI incidence,2026-02-08,3,DE,respicast,quantileBaseline,WIS,326.383109130435,0.0,9,4,0.8143680796661263
2026-01-28,ARI incidence,2026-02-08,3,DE,safinea,PRFM,WIS,270.474770986672,0.27107236697717935,9,2,0.8541301549551197
2026-01-28,ARI incidence,2026-02-08,3,EE,ECDC,SARIMA,WIS,34.3281326072412,0.45495011878330827,10,2,0.7541560550550569
2026-01-28,ARI incidence,2026-02-08,3,EE,ECDC,soca_simplex,WIS,82.2474740207745,-0.8056298735434979,10,10,0.0
2026-01-28,ARI incidence,2026-02-08,3,EE,ISI,FluABCaster,WIS,69.2339071726341,-0.5571372700265984,10,9,0.2048079115214448
2026-01-28,ARI incidence,2026-02-08,3,EE,ISI,FluBcast,WIS,37.2757266059323,0.336105023168117,10,3,0.7077667309035978
2026-01-28,ARI incidence,2026-02-08,3,EE,ISI,GLEAM,WIS,18.7071217391304,1.3307538941297967,10,1,1.0
2026-01-28,ARI incidence,2026-02-08,3,EE,ISI,LSTFlu,WIS,52.7653289163809,-0.16524877568052346,10,6,0.4639908978425757
2026-01-28,ARI incidence,2026-02-08,3,EE,ISI,RespiVAR,WIS,61.3474247062791,-0.3826612844693365,10,8,0.32892561284292926
2026-01-28,ARI incidence,2026-02-08,3,EE,respicast,hubEnsemble,WIS,42.6506651938684,0.14177325555818454,10,4,0.6231757836562241
2026-01-28,ARI incidence,2026-02-08,3,EE,respicast,quantileBaseline,WIS,47.0547869565217,0.0,10,5,0.5538635811816149
2026-01-28,ARI incidence,2026-02-08,3,EE,safinea,PRFM,WIS,54.1752209801883,-0.20329163504387665,10,7,0.4418019735892443
2026-01-28,ARI incidence,2026-02-08,3,ES,ECDC,SARIMA,WIS,97.8432133240585,-1.4526015087438569,9,7,0.15445345681560552
2026-01-28,ARI incidence,2026-02-08,3,ES,ECDC,soca_simplex,WIS,19.5975465178755,0.8671972264116582,9,5,0.9181309253449643
2026-01-28,ARI incidence,2026-02-08,3,ES,ISI,FluABCaster,WIS,12.9794988350763,1.46163559724527,9,4,0.9827230504721709
2026-01-28,ARI incidence,2026-02-08,3,ES,ISI,FluBcast,WIS,12.1250560687196,1.559878857629815,9,2,0.991062409256483
2026-01-28,ARI incidence,2026-02-08,3,ES,ISI,GLEAM,WIS,109.034439130435,-1.6088417088152518,9,8,0.045227127200139855
2026-01-28,ARI incidence,2026-02-08,3,ES,ISI,LSTFlu,WIS,113.668367550921,-1.6688886451817226,9,9,0.0
2026-01-28,ARI incidence,2026-02-08,3,ES,respicast,hubEnsemble,WIS,11.209319025025,1.6731716403161678,9,1,1.0
2026-01-28,ARI incidence,2026-02-08,3,ES,respicast,quantileBaseline,WIS,35.7481919565217,0.0,9,6,0.7605006752986327
2026-01-28,ARI incidence,2026-02-08,3,ES,safinea,PRFM,WIS,12.4122173210214,1.526109414433818,9,3,0.9882597163129777
2026-01-28,ARI incidence,2026-02-08,3,FI,ECDC,SARIMA,WIS,259.344190878608,0.012243612348733246,8,2,0.9822074310370098
2026-01-28,ARI incidence,2026-02-08,3,FI,ECDC,soca_simplex,WIS,275.021973997956,-0.07243522613252396,8,5,0.9747354554950901
2026-01-28,ARI incidence,2026-02-08,3,FI,ISI,GLEAM,WIS,2320.22286956522,-3.1490798182234285,8,8,0.0
2026-01-28,ARI incidence,2026-02-08,3,FI,ISI,LSTFlu,WIS,627.551895568065,-1.2626231009486006,8,7,0.8067209516768822
2026-01-28,ARI incidence,2026-02-08,3,FI,ISI,RespiVAR,WIS,222.011622567479,0.23647646177049206,8,1,1.0
2026-01-28,ARI incidence,2026-02-08,3,FI,respicast,hubEnsemble,WIS,269.207765076911,-0.04160835681051987,8,4,0.9775064867386621
2026-01-28,ARI incidence,2026-02-08,3,FI,respicast,quantileBaseline,WIS,261.554513695652,0.0,8,3,0.9811539990624141
2026-01-28,ARI incidence,2026-02-08,3,FI,safinea,PRFM,WIS,581.3189485655,-1.1522182680667823,8,6,0.8287554093935292
2026-01-28,ARI incidence,2026-02-08,3,FR,ECDC,SARIMA,WIS,58.8198609810113,0.002858449090210476,9,6,0.5685716559127421
2026-01-28,ARI incidence,2026-02-08,3,FR,ECDC,soca_simplex,WIS,118.291957341698,-1.0051182596559856,9,9,0.0
2026-01-28,ARI incidence,2026-02-08,3,FR,ISI,FluABCaster,WIS,13.6928347118253,2.105740677077682,9,1,1.0
2026-01-28,ARI incidence,2026-02-08,3,FR,ISI,FluBcast,WIS,23.5322362339331,1.324523399279685,9,2,0.905932274815298
2026-01-28,ARI incidence,2026-02-08,3,FR,ISI,GLEAM,WIS,101.497769565217,-0.7842142955674394,9,8,0.16055763522900438
2026-01-28,ARI incidence,2026-02-08,3,FR,ISI,LSTFlu,WIS,33.5363250881524,0.8134372165694818,9,4,0.8102900877424765
2026-01-28,ARI incidence,2026-02-08,3,FR,respicast,hubEnsemble,WIS,35.7892016222765,0.719637462766316,9,5,0.7887518905044748
2026-01-28,ARI incidence,2026-02-08,3,FR,respicast,quantileBaseline,WIS,58.936517826087,0.0,9,7,0.5674563803526546
2026-01-28,ARI incidence,2026-02-08,3,FR,safinea,PRFM,WIS,32.4217854619181,0.8621982815518321,9,3,0.8209454316709157
2026-01-28,ARI incidence,2026-02-08,3,GB-ENG,ECDC,soca_simplex,WIS,19.0444106439145,0.23230352469510746,4,3,0.32310645134500865
2026-01-28,ARI incidence,2026-02-08,3,GB-ENG,respicast,hubEnsemble,WIS,14.9881092511142,0.5778527681687537,4,2,0.7170126448904625
2026-01-28,ARI incidence,2026-02-08,3,GB-ENG,respicast,quantileBaseline,WIS,22.3716422794899,0.0,4,4,0.0
2026-01-28,ARI incidence,2026-02-08,3,GB-ENG,safinea,PRFM,WIS,12.0740093423418,0.8897663445008502,4,1,1.0
2026-01-28,ARI incidence,2026-02-08,3,GB-NIR,ECDC,soca_simplex,WIS,10.7428585070774,0.4483478941906428,4,2,0.9009393040025828
2026-01-28,ARI incidence,2026-02-08,3,GB-NIR,respicast,hubEnsemble,WIS,9.03190192119135,0.698624092379922,4,1,1.0
2026-01-28,ARI incidence,2026-02-08,3,GB-NIR,respicast,quantileBaseline,WIS,14.6583814963244,0.0,4,3,0.6742389682323288
2026-01-28,ARI incidence,2026-02-08,3,GB-NIR,safinea,PRFM,WIS,26.3037024941518,-0.8435400695000113,4,4,0.0
2026-01-28,ARI incidence,2026-02-08,3,GB-SCT,ECDC,SARIMA,WIS,13.226429939097,0.25514991861339215,8,1,1.0
2026-01-28,ARI incidence,2026-02-08,3,GB-SCT,ECDC,soca_simplex,WIS,19.7114666091941,-0.32046150006301294,8,5,0.9734563605549075
2026-01-28,ARI incidence,2026-02-08,3,GB-SCT,ISI,FluBcast,WIS,15.6397490562393,0.013356257969932242,8,2,0.9901221418212249
2026-01-28,ARI incidence,2026-02-08,3,GB-SCT,ISI,GLEAM,WIS,60.0618344222512,-1.9278749162979028,8,7,0.8082999136152457
2026-01-28,ARI incidence,2026-02-08,3,GB-SCT,ISI,LSTFlu,WIS,257.542462166399,-4.028164787924117,8,8,0.0
2026-01-28,ARI incidence,2026-02-08,3,GB-SCT,respicast,hubEnsemble,WIS,17.4371823964634,-0.1435933173193803,8,4,0.9827651406296214
2026-01-28,ARI incidence,2026-02-08,3,GB-SCT,respicast,quantileBaseline,WIS,15.7852118445774,0.0,8,3,0.9895267540072858
2026-01-28,ARI incidence,2026-02-08,3,GB-SCT,safinea,PRFM,WIS,25.9271450447159,-0.715889730865449,8,6,0.9480152203282236
2026-01-28,ARI incidence,2026-02-08,3,HU,ECDC,SARIMA,WIS,353.999436684123,0.104201957598201,8,2,0.87080061749171
2026-01-28,ARI incidence,2026-02-08,3,HU,ECDC,soca_simplex,WIS,1474.45789790895,-1.954163700588125,8,7,0.14924459702055615
2026-01-28,ARI incidence,2026-02-08,3,HU,ISI,FluABCaster,WIS,515.482241558708,-0.4379737052251656,8,5,0.7668084624122143
2026-01-28,ARI incidence,2026-02-08,3,HU,ISI,FluBcast,WIS,670.06395575332,-0.8163497812365502,8,6,0.6672604912987252
2026-01-28,ARI incidence,2026-02-08,3,HU,ISI,LSTFlu,WIS,1706.2103423201,-2.164774586390126,8,8,0.0
2026-01-28,ARI incidence,2026-02-08,3,HU,respicast,hubEnsemble,WIS,403.421785315928,-0.08433997135447047,8,4,0.8389734731260721
2026-01-28,ARI incidence,2026-02-08,3,HU,respicast,quantileBaseline,WIS,380.513864782609,0.0,8,3,0.8537257808191409
2026-01-28,ARI incidence,2026-02-08,3,HU,safinea,PRFM,WIS,153.373931235619,1.3108957314532192,8,1,1.0
2026-01-28,ARI incidence,2026-02-08,3,IE,ECDC,SARIMA,WIS,20.4270188186292,0.16004418204697576,9,6,0.8990509949523982
2026-01-28,ARI incidence,2026-02-08,3,IE,ECDC,soca_simplex,WIS,9.42692586476641,1.2756635625683517,9,3,0.989341416548909
2026-01-28,ARI incidence,2026-02-08,3,IE,ISI,FluABCaster,WIS,9.14363183891646,1.3196836293075487,9,2,0.9916667366291164
2026-01-28,ARI incidence,2026-02-08,3,IE,ISI,FluBcast,WIS,8.12838935729002,1.489481434879643,9,1,1.0
2026-01-28,ARI incidence,2026-02-08,3,IE,ISI,GLEAM,WIS,116.075865217391,-2.346473279359877,9,8,0.11395084145492779
2026-01-28,ARI incidence,2026-02-08,3,IE,ISI,LSTFlu,WIS,129.958509976506,-2.509456352547171,9,9,0.0
2026-01-28,ARI incidence,2026-02-08,3,IE,respicast,hubEnsemble,WIS,13.4049351763974,0.7677586074196538,9,5,0.9566893163013488
2026-01-28,ARI incidence,2026-02-08,3,IE,respicast,quantileBaseline,WIS,22.8235443478261,0.0,9,7,0.8793799520525284
2026-01-28,ARI incidence,2026-02-08,3,IE,safinea,PRFM,WIS,11.9691849135247,0.9311979402661984,9,4,0.9684741709462866
2026-01-28,ARI incidence,2026-02-08,3,IS,ECDC,SARIMA,WIS,10.4240410345764,-0.4455319164609001,8,5,0.6435870809027072
2026-01-28,ARI incidence,2026-02-08,3,IS,ECDC,soca_simplex,WIS,6.49999994905507,0.23587113983854555,8,1,1.0
2026-01-28,ARI incidence,2026-02-08,3,IS,ISI,FluABCaster,WIS,13.9260496268661,-0.8634033179280558,8,7,0.3255065415099989
2026-01-28,ARI incidence,2026-02-08,3,IS,ISI,FluBcast,WIS,11.3404073645663,-0.5670897132116459,8,6,0.5603553329377691
2026-01-28,ARI incidence,2026-02-08,3,IS,ISI,LSTFlu,WIS,17.5098171449636,-1.1937812659996199,8,8,0.0
2026-01-28,ARI incidence,2026-02-08,3,IS,respicast,hubEnsemble,WIS,8.62413038785559,-0.17206814362719014,8,4,0.8070694180472051
2026-01-28,ARI incidence,2026-02-08,3,IS,respicast,quantileBaseline,WIS,7.65451434782609,0.0,8,3,0.8951377322413617
2026-01-28,ARI incidence,2026-02-08,3,IS,safinea,PRFM,WIS,7.13673361144665,0.10104692379115597,8,2,0.9421667361899339
2026-01-28,ARI incidence,2026-02-08,3,IT,ECDC,SARIMA,WIS,30.1276534948949,2.294371315942632,8,4,0.9846385001433686
2026-01-28,ARI incidence,2026-02-08,3,IT,ECDC,soca_simplex,WIS,540.074585855392,-1.8696271279280274,8,8,0.0
2026-01-28,ARI incidence,2026-02-08,3,IT,ISI,FluABCaster,WIS,22.4409131578144,2.719328245548994,8,2,0.9994805552596919
2026-01-28,ARI incidence,2026-02-08,3,IT,ISI,GLEAM,WIS,443.017643478261,-1.5838326227869797,8,7,0.18740381813525864
2026-01-28,ARI incidence,2026-02-08,3,IT,ISI,LSTFlu,WIS,34.6793858610303,2.0913812783060624,8,5,0.9758497210653189
2026-01-28,ARI incidence,2026-02-08,3,IT,respicast,hubEnsemble,WIS,22.1718913271503,2.7367277867745567,8,1,1.0
2026-01-28,ARI incidence,2026-02-08,3,IT,respicast,quantileBaseline,WIS,147.788246086957,0.0,8,6,0.7574518223462213
2026-01-28,ARI incidence,2026-02-08,3,IT,safinea,PRFM,WIS,23.8596499238903,2.630886752809954,8,3,0.9967411666041295
2026-01-28,ARI incidence,2026-02-08,3,LT,ECDC,SARIMA,WIS,91.4119954277771,0.5842265302345608,9,1,1.0
2026-01-28,ARI incidence,2026-02-08,3,LT,ECDC,soca_simplex,WIS,192.880556297492,-0.49302578806291564,9,6,0.762514854398208
2026-01-28,ARI incidence,2026-02-08,3,LT,ISI,FluABCaster,WIS,258.98477849848,-0.9181853788814901,9,7,0.6077992390417236
2026-01-28,ARI incidence,2026-02-08,3,LT,ISI,GLEAM,WIS,266.004213043478,-0.9567671667315463,9,8,0.5913703923066099
2026-01-28,ARI incidence,2026-02-08,3,LT,ISI,LSTFlu,WIS,518.674764274189,-1.9201482492271322,9,9,0.0
2026-01-28,ARI incidence,2026-02-08,3,LT,ISI,RespiVAR,WIS,106.008653244874,0.37049989544798145,9,2,0.9658368131243752
2026-01-28,ARI incidence,2026-02-08,3,LT,respicast,hubEnsemble,WIS,165.559992969835,-0.2726721634669521,9,4,0.8264580886786514
2026-01-28,ARI incidence,2026-02-08,3,LT,respicast,quantileBaseline,WIS,137.048062173913,0.0,9,3,0.8931896947881723
2026-01-28,ARI incidence,2026-02-08,3,LT,safinea,PRFM,WIS,183.465425615912,-0.4208262812972318,9,5,0.7845507802220293
2026-01-28,ARI incidence,2026-02-08,3,LU,ECDC,SARIMA,WIS,1201.88783225665,0.5914893075628109,7,4,0.9375732065968234
2026-01-28,ARI incidence,2026-02-08,3,LU,ECDC,soca_simplex,WIS,870.094959879254,1.0575468018902194,7,3,0.9703967783401993
2026-01-28,ARI incidence,2026-02-08,3,LU,ISI,FluABCaster,WIS,779.696237661488,1.2158074904110499,7,2,0.9793397339949227
2026-01-28,ARI incidence,2026-02-08,3,LU,ISI,LSTFlu,WIS,10679.226548255,-2.5599436888190406,7,7,0.0
2026-01-28,ARI incidence,2026-02-08,3,LU,respicast,hubEnsemble,WIS,570.854584001751,1.6655963742979645,7,1,1.0
2026-01-28,ARI incidence,2026-02-08,3,LU,respicast,quantileBaseline,WIS,1811.00630434783,0.0,7,5,0.8773143959549875
2026-01-28,ARI incidence,2026-02-08,3,LU,safinea,PRFM,WIS,2087.07302718875,-0.20468951312309797,7,6,0.8500036951005682
2026-01-28,ARI incidence,2026-02-08,3,LV,ECDC,soca_simplex,WIS,90.1751839842362,0.1027773502166667,6,3,0.9306686531968759
2026-01-28,ARI incidence,2026-02-08,3,LV,ISI,FluABCaster,WIS,443.543737951922,-2.1954966591643963,6,6,0.0
2026-01-28,ARI incidence,2026-02-08,3,LV,ISI,RespiVAR,WIS,78.8801225224285,0.29584601914215175,6,2,0.9604165170642356
2026-01-28,ARI incidence,2026-02-08,3,LV,respicast,hubEnsemble,WIS,63.8505434365015,0.6008089129001232,6,1,1.0
2026-01-28,ARI incidence,2026-02-08,3,LV,respicast,quantileBaseline,WIS,96.8336054347826,0.0,6,4,0.9131323329606278
2026-01-28,ARI incidence,2026-02-08,3,LV,safinea,PRFM,WIS,213.683135222035,-1.141893332015668,6,5,0.6053851005237115
2026-01-28,ARI incidence,2026-02-08,3,RO,ECDC,SARIMA,WIS,122.666480163932,-1.0183417364554292,9,6,0.8979148374476021
2026-01-28,ARI incidence,2026-02-08,3,RO,ECDC,soca_simplex,WIS,87.7752974575011,-0.5354875496805118,9,3,0.9552644266101058
2026-01-28,ARI incidence,2026-02-08,3,RO,ISI,FluABCaster,WIS,194.656226018407,-1.6845291539455194,9,7,0.7795874541827682
2026-01-28,ARI incidence,2026-02-08,3,RO,ISI,GLEAM,WIS,457.556756521739,-2.9175513744887915,9,8,0.3474657476236086
2026-01-28,ARI incidence,2026-02-08,3,RO,ISI,LSTFlu,WIS,668.953055285262,-3.465505635653469,9,9,0.0
2026-01-28,ARI incidence,2026-02-08,3,RO,ISI,RespiVAR,WIS,113.348992582747,-0.9043722331995268,9,5,0.9132297119619934
2026-01-28,ARI incidence,2026-02-08,3,RO,respicast,hubEnsemble,WIS,108.294269725465,-0.8385575706865194,9,4,0.9215380081190626
2026-01-28,ARI incidence,2026-02-08,3,RO,respicast,quantileBaseline,WIS,60.5584143478261,0.0,9,1,1.0
